Category,FullDescription
Customer Services Jobs,"Fantastic New Dutch Speaking Customer Service Opportunities Our Client Undergoing an exciting period of growth, our client, a leading multinational o Fantastic New Dutch Speaking Customer Service Opportunities Our Client Undergoing an exciting period of growth, our client, a leading multinational outsourcing organisation, a service provider of many Fortune **** companies, is now recruiting multilingual Customer Service Advisors. If you have experience in dealing with customer queries either over the telephone or face to face and are fluent in Dutch as well as English apply now. Location Located West of the city centre and accessible via excellent bus and rail links from all surrounding areas. Job Role Working as part of a team to provide a professional and efficient customer service function for new client projects you will be responding to customer enquiries and providing them with appropriate options or solutions. Dealing with many international companies from different industry sectors which include: Financial, Transportation, Health care, Leisure and Technology. You will be required to maintain knowledge of client products and services along with additional administration duties which include logging calls and client/customer notes. Skills required Fluent in English (spoken & written) as well as Dutch Experience of delivering exceptional customer service Working knowledge of MS Word and Excel Strong communication skills both written and verbal. Ability to work on own initiative as well as part of a team Working towards targets and deadlines Ability to remain calm under pressure"
Accounting & Finance Jobs,"A leading Facilities management company are looking for an experienced finance administrator to work on a fast paced contract based in their offices in Essex .  Fully proficient in Microsoft Office, specifically Excel as you will be working with a multitude of spread sheets.  Your main role will be updating the WIP database, checking and querying the status of jobs, liaising with engineers and closing when appropriate.  You will then be responsible for batching invoices for payment after jobs are complete, chasing outstanding bills and payments, maintaining the ledger and processing all corresponding Purchase orders.  Experience working with VAT returns would be preferred although not compulsory.  As this is working within the FM sector, having worked on a Helpdesk would also be a distinct advantage as there will be an element of this within your role.  You may also have some experience working with Maximo or a similar CAFM package. This will be a contract position paying **** per hour based on experience, please apply immediately"
Sales Jobs,"The role as Commercial Product Trainer plays a vital part in this Global business. Based from Cambridge your role in Commercial Training aims to provide world class training across the portfolio of products to support sales activity in all channels. You will develop and deliver training using a variety of media and training approaches, to drive results via commercial competence.  An experienced trainer, ideally with accreditation in training and sales background My Client employs over **** people in 14 countries and believes that its workforce is key to the company`s success.My Client invests in its employees and their future through training and development and believes in empowering employees to take a proactive approach to their roles. My Client won the Manufacturing Excellence Awards, award for People Effectiveness, which recognises the input of staff and their proactive involvement in all aspects of the company`s operation. ****k  ****K  Other Benefits Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/CommercialProductTrainer_job****"
Customer Services Jobs,"Senior Cashier/Recs Assistant  Contract Minimum 3 Months  ****  City Centre My client seeks an experienced Cashier used to a high volume of transactions. There are complicated/technical reconciliations to complete and these in turn will effect the Nominal Ledger control accounts. So a good understanding of accounts reconciliation is essential. Working in a team of 15 you will work on your own account reconciliations. Skills required include: Cashiering in a Banking or Commercial environment Account Reconciliations Nominal Ledger Reconciliations High Volumes Good eye for detail I.T Skills Excellent communication skills Able to work under pressure Committing for 3 Months Close to the city, parking and flexi hours To start February 2013  the 3 months will cover sick leave, but could get extended due to workload Call Deb Wharmby on **** **** or **** or email your cv to debsutopiarecruitment.co.uk This job was originally posted as www.totaljobs.com/JobSeeking/SeniorCashierRecsAssistant_job****"
Accounting & Finance Jobs,"Red Rock Partnership Ltd are recruiting for a Insurance Manager for a large organisation on a temporary contract. To be the Clients principal advisor on the insurance arrangements required by the Client and to be responsible for the arrangement, management and ongoing monitoring of such measures. To liaise with all Directorates to ensure relevant and appropriate insurable risks are identified and, where appropriate, covered by relevant internal and/or external insurances. To manage the council’s insurance team and handle the management of complex classes of insurance claims made against the Council. To liaise closely with the Council's legal team and external legal expertise in handling all other claims. To work closely with Business Continuity, Strategic Risk Management and Health Safety disciplines as they affect insurance risk management and ensure that any issues/learning is communicated/shared appropriately. Position may be extended by another 6 months. Some flexibility in house may be required. Monday Friday ****  **** Start date ****/****/2012  ****/****/2014"
Accounting & Finance Jobs,"Preparing and reporting of accurate tax numbers in a timely manner for internal forecasting purposes and for the annual Group consolidated accounts and quarterly press releases. Responsibility for preparation and completion of tax provision and notes to the accounts for UK statutory accounts. Preparation of UK corporation tax computations for a number of corporate and trading subsidiaries Dealing with HMRC Assisting the Business Tax Team during significant transactions, such as the disposal/acquisition of UK entities/assets. Assisting with corporate tax planning initiatives. Assisting in calculating any Transfer Pricing adjustments. Responsibility for managing and updating Group tax policies, systems and documentation Assist in the preparation of the controlled foreign companies and R D review. Assist in maintaining strong control environment in accordance with the Financial Controls Assurance Programme. Ad hoc tax work as required. Who we re looking for Experience required: Demonstrate sound knowledge of UK corporation tax Strong understanding of accounting issues Qualifications required: Either CTA/ACCA/ACA qualified Skills required: Networking and relationship building Team working/ team building Analytical skills Commercial / negotiating skills Decision making / finding solutions About our client My client is a global multinational and enjoys modern, corporate surroundings. What s on offer Base salary on offer of between ****  ****  bonus  car allowance."
Customer Services Jobs,"Experienced Sales Office Manager required to work for manufacturing company in Daventry on a one year contract. Role involves managing a team of Sales Order Processors on a day to day basis; making certain that at all times excellent customer service is given to all customers on the telephone; dealing with escalated problems which may occur and problem solving accordingly;providing full support to the team when required and if need arises be 'hands on ';releasing orders for production and planning; generating reports for the Senior Management Team; attending daily meetings for updates on business matters; liaising with Clients and any other ad hoc duties. Candidates must have experience of managing a Sales Order Processing team; be a good communicator at all levels; possess motivational and mentoring qualities;have excellent Word, Excel and Outlook knowledge;be familiar with Sales Order Receipts and processes;be able to multi task and prioritise daily and weekly tasks. This is normal Monday to Friday office hours. Initially a year contract which could lead to a more permanent role for the right candidate. Knowledge of Engineering and Manufacturing would be very advantageous. This job was originally posted as www.totaljobs.com/JobSeeking/SalesOfficeManager_job****"
Customer Services Jobs,Baltic Recruitment are currently looking to recruit a number of experienced Customer Service Advisors to work as part of a team in a well known call centre based in Chester Le Street. Duties will include:  Dealing with incoming calls from customers with White Good Appliance issues  Call and claim monitoring  Solving queries  Arranging for engineers to visit customer homes  Tracking information on spreadsheets  Applicants must have previous Call Centre experience. Must have excellent customer service skills and be able to work under pressure Working 5 days out of 7 Shifts will be between 8am and 8pm Must be able to work weekends Roles are to start on Wednesday 16th January 2013 Salary: **** initially and rising to **** after 3 months This position is being advertised by Baltic Recruitment Services Ltd who are operating as an Employment Business/ Agency
Accounting & Finance Jobs,"Our client based in West Oxfordshire is a long standing business that has continued to provide a valuable service to the commercial market is now looking to recruit an experienced Assistant Accountant. Reporting to the Managing Director you will assist in providing an effective and proactive accounting service to support the delivery of the aims and objectives of the department. Duties will include working with a wide variety of clients: • Data entry, bookkeeping • Invoicing and processing transactions and the associated paperwork • Bank account reconciliations • Other control account reconciliations • VAT returns, Payroll • Management accounts • Financial analysis • Corporation tax • Personal Tax and SelfAssessment returns • Statutory accounts for Limited companies, sole traders and partnerships • Using Sage Accounts productions and Excel software You will need to be confident, organised with excellent attention to detail. Able to work to deadlines and use your initiative, communicate well to others and take responsibility. The role would ideally suit a person with practice experience who is looking to work with a dynamic and growing business."
IT Jobs,"IT Project Office AnalystExcellent opportunity for an IT Project Office Analyst. The successful IT Project Office Analyst will be responsible for the quality of data reporting in IT and be accountable for quality reviews on Project lifecycles and ensuring scheduled project auditing activities are carried out.You will be responsible for supporting, maintaining and improving the project office; as well as for reporting and data collection activities for IT, covering resource and capacity management and all PMO process' around Quality and delivery. You will also produce weekly/monthly reporting on project status'. The IT Project Office Analyst will work closely with the Change Management team and Project managers to ensure the project pipeline is maintained and up to date and resources are effectively utilised.The successful IT Project Office Analyst will have an understanding of project quality management, good technical knowledge with MS Office products and a working knowledge of SQL. The ability to understand how business process can impact data would be advantageous Excellent working environment and challenging work await the successful candidate."
HR & Recruitment Jobs,"NEW OPPORTUNITY for a Literacy Teacher to cover an absence in an SEN school in Tyne and Wear. Key role and responsibilities;  Engage and manage the behaviour of a small class of pupils, all of whom either Severe Learning Difficulties or Profound and Multiple Learning Difficulties  Teach English across both Key Stage **** and ****  Cover the absence of a Teacher who is off sick The requirements of this post are that you:  Have a calm, patient and nonconfrontational manner  Ably and competently manage challenging behaviour and  Are Team Teach trained To apply and be given immediate consideration, please email your CV . PK Education are committed to safeguarding and all candidates must hold a current and up to date DBS check (formerly CRB). References will be taken prior to interview."
Accounting & Finance Jobs,"If you are an experienced Credit Controller who is looking for a long term, temporary assignment with a leading manufacturing business in Peterborough, then this could be the positive start to the New Year you were looking for. Interested applicants should already have the relevant experience to be able to make an immediate impact and be comfortable working within a busy team environment. Key attributes will include a confident and persuasive communication style, systems literate including a good level of knowledge in the use of excel. Responsibilities will include: Chasing outstanding debts by telephone, standard letter and email Agreeing and monitoring payment plans Allocation of remittances Query resolution If you are in a position to start an assignment at very short notice and believe you have the necessary skills then please apply immediately"
HR & Recruitment Jobs,"Registered Nurses  Magherafelt Fantastic Nursing Home Black Fox Solutions is currently representing a fantastic opportunity for Registered Nurses has arisen to join an excellent modern Nursing Home based in Magherafelt. Well established Nursing Home is recruiting three Staff Nurses on a full time permanent basis with excellent hourly rates. BENEFITS: Competitive salary Educational assistance Progression Modern facilities Management support REPORTING TO: Deputy Care Home Manager/ Care Home Manager JOB PURPOSE: The main duties of your job are providing Professional Nursing care and to coordinate and provide the individual care required by each resident. It will be your duty as a Registered Nurse to conform to all procedures for safe practice. SKILLS, KNOWLEDGE QUALIFICATIONS Full knowledge and understanding of Care Plan Standards Knowledge of medical terminology Customer service skills Ability to maintain confidentiality Ability to instruct/teach/tutor Ability to receive telephone enquiries in a tactful, helpful manner Ability to respond to emergency situations and unpleasant elements Full compliance with RQIA requirements Pin Number Nursing Qualification If this role is off interest please contact Paul at Black Fox Solutions on **** or send CV via the link. This service is private confidential."
IT Jobs,"System Engineer  ****k, Windows, UNIX, Linux, o/s, TCP/IP, Networking, Server My client is a market leader in their field and lead the way in innovative technology use. They are currently looking to recruit an ambitious System Engineer with strong o/s knowledge across both UNIX and Windows. Within this role you will be responsible for maintaining and improving the o/s platforms for internal and external customers. The ideal candidate will have outstanding communication skills and the following experience:  Good Server Management skills  Knowledge of Windows, UNIX Linux operating systems and platforms  Good knowledge of Networking TCP/IP  Strong reporting skills  Excellent communication skills This is a client facing role and there will be a requirement for some travel to client site. My clients will also consider graduates with little or no commercial experience. This would suit an ambitious candidate who is looking for long term progression as my client look to promote quickly from within. For further information and to receive a full role profile, please send in an up to date copy of your CV with your application. CPS Group (UK) Ltd is acting as an Employment Agency in relation to this vacancy."
Customer Services Jobs,"Call Answering Specialists / Receptionists WANTED Do you love talking to people? Do you enjoy solving problems? Have good IT/admin skills?? Then this could be the ideal role for you Our client provides small offices/businesses telephone and admin support. As a Business Assistant your main duties will involve:  Answering calls in a professional manner  Accurately logging information from calls  Providing administration support when required The ideal candidate will:  Have previous call centre/receptionist experience  Organised, able to manage their time effectively and meet deadlines  Demonstrate excellent communication skills, both written and verbal  Have a keen desire to provide first rate customer care and be prepared to go the extra mile  Computer literate including knowledge of Excel, Word and Outlook  A quick learner, with a hands on approach to team involvement  GCSE grade C and above in Maths s leading provider of HR solutions. With over **** employees and 6,000 offices, in more than 60 countries and territories around the world, we offer a wide variety of services and connect more than **** associates with over **** clients every day. Adecco are an equal opportunities employer. Adecco is acting as an Employment Agency in relation to this vacancy"
HR & Recruitment Jobs,"Snr/Recruitment Consultant (PERMS)  Engineering  Crawley Secotrs include, but by no means limited to Engineering Manufacturing | Techincal ****  **** basic Superb uncapped bonus  OTE ****K Car allowance (Senior Con level and above) Pension Healthcare 21 days holiday Benefits Company A leading multisite recruitment business with strategically placed UK offices Specialist across a range of diverse vertical markets Outstanding InHouse training, development and career progression for talented and dedicated individuals Position Due to continued growth, an experienced consultant is required to meet their current requirement selling PERM recruitment solutions in to SME's and Blue Chip clients across Technical/Engineering sectors, placing white collar professionals such as Quality Engineers , HSE, Project/Design Engineers Managers, Instrumentation Engineers etc Will report into the Divisional Manager Looking for the successful candidate to grow business and develop your market Maintain existing business with unrivalled service levels Ensure mutually agreed targets are met Requirement Ideally a minimum of 18 months Technical/Engineering recruitment experience A self starter with good sales skills and consistent biller An ability to work autonomously as well as in a team React in a targeted environment Desire to succeed and progress in to leadership/management roles We do try to respond personally but if you have not heard from us within **** working days then please accept that your application is not going to proceed further"
IT Jobs,"ASP.NET Developer, VB.NET or C. You must have ASP.NET with VB.NET or C, Classic ASP, TSQL, SQL Server, HTML, CSS ADO.NET. Role involves developing existing products/systems, Influencing the direction of and technologies in new projects, Integration migration of ASP to ASP.NET, End to end development of internal and client facing web applications, Improving quality through the enforcement of coding standards and industry best practices. You should be confident with your development skills, happy to work on multichannel projects and advise on software products. Your role will be integral to the development team and will involve the updating of the internal systems (into ASP.NET with VB.NET or C). You will be embracing a number of essential changes across the systems with the updating of some Legacy products and the implementation of new technologies. You will contribute to the development of new ideas across the team and communicate innovative techniques to influence change. As a Systems Developer you will embrace new developments, working on full life cycle applications as well as sole projects and producing all documentation. Please send in your CV ASAP for more information and a full job spec."
Sales Jobs,"Peninsula Business Services Ltd is the UK’s leading Employment Law and Health Safety consultancy. We have over **** active business clients. Our growth since **** has been sustained by retaining existing clients whilst securing new business through a range of marketing initiatives, one of the most successful of which has been our Employment Law and Health Safety road shows organised throughout the UK by our Seminar and Events Department. To support the increasing demand of seminar bookings we are looking to enhance our team of presenters with a Freelance Associate Seminar Presenter based in the North East/Yorkshire region that we can call on from time to time. The ideal candidate will be a confident communicator, experienced in public speaking and able to deliver topical, informative and entertaining presentations on Employment Law and Health Safety. This position will suit someone with a track record of conducting business seminars using their presentation skills to maximum effect. Employment Law and Health Safety knowledge is preferred, although not essential as training will be given. The key requirement is a charismatic and dynamic personality coupled with the ability to convey the effects of Employment Law and Health Safety Regulations on businesses today to mixed and varied audiences. Travel around the North East/Yorkshire region will be required. A daily rate of ****  **** plus expenses will be payable. If this role is of interest to you then please complete our short online application. This job was originally posted as www.totaljobs.com/JobSeeking/FreelanceAssociateSeminarPresenter_job****"
Customer Services Jobs,Registered Children’s Home – Senior Officer **** Senior Children’s Care Officer required for children’s residential care home Your duties will be to assist the senior management in the effective and efficient management of the home. To work within and ensure effective delivery of the main responsibilities and key result areas identified within the role of Residential Care Officer You must be educated to a level of NVQ **** or HND equivalent You must have a wide knowledge of the behaviour displayed by children and young people. You must have the ability to work shifts including evenings and weekends and must posses a full UK driving licence. You should also have a working knowledge of legislation in relation to child care including National Care Standards Children (England) Contact: Sofia at Pebbles Care Ltd: **** **** or email
Sales Jobs,"Skills: internal sales, b2b, telesales, telephone sales, brentwood, essex Description: B2B Internal Sales Executive  Brentwood, Essex ****  **** plus OTE ****k Our client are looking to recruit an additional internal sales executive. This is a telephone based position and not an account management role and the candidate needs to be creative, self motivated and willing to work from their own initiative. The future development of this role could lead to an external sales position. In brief the jobholder will:  Make a minimum of **** outgoing canvas calls per day to mainly suppliers of office equipment  Develop and collate their own database from the internet, exhibitions and other sources of data  Make appointments for external salespeople and manage their diary  Provide sales support admin function to external salespeople  Canvas existing database of suppliers by telephone, email and possibly supplier meetings  Act as a point of contact as additional sales and lease administration support In addition to an attractive basic salary, there is a commission scheme and additional benefits. If this is what you are looking for please send your CV over and we shall be in contact with you if you meet the requirements our client is looking for Benefits: OTE ****k"
HR & Recruitment Jobs,"My client, a recognised national brand name, is looking for an experienced Employee Relations Officer to join the team. The Employee Relations team provides a key function in the organisation, with a broad spectrum of duties focusing on all aspects of employee relations. Key responsibilities will include:  provide support and advice to line managers on all aspects of disciplinary and grievance procedures  deal with any issues in a timely manner, ensuring commercial and legal considerations are adhered to at all times  provide reports on all disciplinary and grievance issues in order to identify trends and provide solutions accordingly  provide ER advice to all employees where necessary, either facetoface or over the phone  work on ad hoc projects to support the HR function within the business The successful candidate will ideally be CIPD qualified, or have demonstrable experience in a generalist HR position. You will have the ability to communicate clearly and effectively both written and verbally, and have sound uptodate knowledge of current employment legislation. Experience of a fastpaced commercial environment, preferably in a multisite organisation, is desirable, and the ability to deliver advice and guidance across a range of ER issues is key. The role will reward someone who is dynamic, resilient and selfmotivating, and who is looking to develop themselves within an organisation. Reed Specialist Recruitment Limited is an employment agency and employment business."
Accounting & Finance Jobs,Our client is a leading Wealth Management Company located on the Wirral in Merseyside with some of the UK s most prestigious Clients on their Books (UHNW) A fantastic opportunity has arisen for an experienced Paraplanner to join the team to support the Director of the company on all areas of back office support. Applicants must have solid experience working as a Paraplanner in an IFA or Wealth Management Environment. Minimum FPC will be expected and those DipFS qualified or close to completion would be looked on favourably. Main Duties: **** To support the Director with state of art Financial Planning analysis and technical research **** To manage the financial planning case review system and to prepare and regularly update client factfind information **** Product research **** Report writing **** Recommendations Salary Basic salary for this position is Upwards of **** and offers state of the art offices with a fantastic location in one of the most affluent areas
Customer Services Jobs,"Calling all part time people Our growing client is currently seeking a confident part time customer service advisor to take inbound calls. Hours are; Three mornings per week (9am12pm) and every Saturday (****hrs) and uncapped bonus OR Three evenings per week (5pm  8pm) and every Saturday Fun environment, great incentives and excellent bonus on offer Salary; **** Basic with uncapped Bonus schemes available. Apply NOW for immediate starters Due to a very high number of applications we are unable to come back to every candidate with feedback. If you do not hear from us within **** hours please assume that you have been unsuccessful on this occasion. Your CV will be registered with us and we will keep you updated with any other positions that may be of interest. Newman Office Personnel wishes you the best of luck in your job search. This job was originally posted as www.totaljobs.com/JobSeeking/PartTimeCustomerService_job****"
Customer Services Jobs,"Receptionist Part Time 25 hours per week 9am  5pm **** per hour Bournemouth Start date  ****/****/2013 till ****/****/2013 Temporary position Our client is seeking an experienced receptionist to cover maternity. You must have previous experience within CV. The ideal candidate will be flexible on days available between Monday and Friday. You will be required to:  Meet and greet all clients and perform relevant security checks  Answer all incoming calls and be able to transfer the calls to the relevant teams, or taking messages as necessary  Print off all faxes from the fax system  Input and search information using databases  Distribute post and faxes to relevant departments  Postal duties to include date stamping all incoming post  Frank all outgoing post in the afternoon and make ready for collection  During quiet periods you will be required to carryout archiving duties If this sounds like you and you can provide references covering all gaps for the past two years then we want to hear from you. Please email your CV to Vicky. This job was originally posted as www.totaljobs.com/JobSeeking/Receptionist_job****"
Accounting & Finance Jobs,"Audit / Accounts SemiSenior Job, Leading firm of chartered accountants based in the Farnborough area is seeking a partqualified auditor / accountant due to growth within the business. Whilst studying towards your professional qualification (ACA/ACCA) you will be heavily involved in all aspects of Audit from the planning stages through to undertaking testing on clients premises and final reporting for the audit partners. Alongside audit you will be expected to assist with all aspects of accounts preparation prior to partner review and sign off. This is a good opportunity to work with a leading firm of chartered accountants in a dynamic and friendly environment. Progression is encouraged towards professional qualifications. There is also a good opportunity to progress within the firm as it continues to grow. To be successful in this role you will be either AAT qualified or ACA/ACCA part qualified with audit and accounts experience at a firm of chartered accountants. Salary is based on level of experience  Study support will be provided as well as time of to prepare for exams. If this role sounds of interest to you, please contact me or click to apply now.Hays Specialist Recruitment Limited acts as an employment agency for permanent recruitment and employment business for the supply of temporary workers. By applying for this job you accept the T&C's, Privacy Policy and Disclaimers which can be found at hays.co.uk"
